id,Question
2,"酵素 - Google Shopping Webber Naturals 綜合消化酵素咀嚼片 270片Visit siteNT$389.00 · Costco 好市多Free shippingCOMPARE PRICESPRODUCT DETAILS葡萄糖、果糖、綜合酵素、(木瓜酵素、鳳梨酵素、澱粉分解酵素)、柳橙色素、檸檬酸、木瓜香料、硬脂酸鎂。【 使用方式】 . 每日3~4次,每次1粒,隨餐食用。 . 請依照指示食用,多食無益。【 原產地】加拿大 (詳見商品外包裝標示為主)【保存方式】 . 請置於陰涼乾燥處,避免高溫潮濕的環境。 . 請勿放置於嬰幼兒易取處。【 保存期限】3年6個月 (商品依序出貨,收到商品時,所剩有效期間會較前述日期為短。)【 廠商資訊】 . 廠商名稱:好市多股份有限公司 . 廠商電話:449-9909(手機撥打請加02) . 廠商地址:高雄市中華五路656號【食品業者登錄字號】A-196972798-00031-9【產品責任險字號】BFL Canada Insurance Service Inc. Policy No. CHFAW028【尺寸】60 x 60 x 110 mm【重量】156 公克【劑型】咀嚼片【口味】木瓜【有效日期】詳閱商品包裝說明【剩餘保存期限】詳閱商品包裝說明【營養標示】詳閱商品包裝說明【貨源】國內公司貨MORE DETAILSUSER REVIEWS4.6★★★★★71 reviews54321SEE ALL REVIEWSONLINE SHOPSSort DefaultDefaultPrice - low to highPrice - high to lowNT$389.00Free shippingCostco 好市多NT$599.00Free shippingmomo購物網NT$639.00Free shippingPChome 24h購物NT$463.00蝦皮購物NT$870.00+NT$50.00 shipping博客來Showing results 1&ndash;5 of 8Next >"
4,"酵素 - Google Shopping 三多消化酵素Plus膜衣錠60錠Visit siteNT$446.00 · 三多sentosa+NT$110.00 shippingCOMPARE PRICESPRODUCT DETAILS添加更多種不同功能性的酵素、含澱粉分解酵素、脂肪分解酵素、蛋白質分解酵素、鳳梨酵素、木瓜酵素,幫助食物中三大營養素(醣類、脂肪、蛋白質)分解與消化,有助於營養素吸收。 B群加強能量代謝:含維生素B1、B2、B6、泛酸,促進新陳代謝。 特別添加芽孢乳酸菌:可順利通過消化道,可幫助維持消化道機能、改變細菌叢生態、健康維持。 添加鎂,有助於身體正常代謝。 幫助消化 促進新陳代謝 品 名:三多消化酵素Plus膜衣錠 原料成分:微結晶狀α-纖維素、綜合酵素(麥芽糊精、澱粉分解酵素、植酸酵素、葡萄糖澱粉酵素、複合酵素(脂肪分解酵素、蛋白質分解酵素、澱粉分解酵素、麥芽糊精)、中性蛋白質分解酵素、鳳梨酵素、蛋白質分解酵素4.5、轉化酵素、蛋白質分解酵素3.0、半纖維素分解酵素、果膠酵素、α-半乳糖苷酶、蛋白質分解酵素、脂肪分解酵素、胜肽分解酵素、乳糖分解酵素、蛋白質分解酵素6.0、澱粉酵素、纖維素分解酵素)、綜合酵素Plus(麥芽糊精、澱粉分解酵素、蛋白質分解酵素、脂肪分解酵素、纖維分解酵素)、啤酒酵母(啤酒酵母、麥芽萃取)氧化鎂、青木瓜萃取物(麥芽糊精、乳糖、青木瓜萃取物、益生菌發酵物粉末(唾液乳桿菌發酵粉、乳雙岐桿菌發酵粉、長雙岐桿菌發酵粉、麥芽糊精、檸檬酸)羥丙基甲基纖維素、本多酸鈣、二氧化鈦、食用黃色四號鋁麗基、乳酸菌(Bacillus Coagulans、乳糖)維生素B1、維生素B2、維生素B6、食用黃色五號鋁麗基、食用藍色一號鋁麗基。 (食品添加物符合國家安全標準,請安心食用) 容量:0.5公克/錠,60錠/盒 保存期限:三年 有效日期:日/月/西元年 貨源: 公司貨 用法用量: 1、每餐飯後1錠。 2、請搭配溫冷開水食用。"
8,"酵素 - Google Shopping 保濟堂 酵素王 15包入Visit siteNT$750.00 · 屈臣氏網路商店COMPARE PRICESPRODUCT DETAILS保濟堂 酵素王錠 含脂肪分解酵素、澱粉水解酵素、多種益生菌、綜合蔬果萃取物、果寡糖、螺旋藻、綠藻 幫助消化、排便順暢、促進新陳代謝、調整體質 通過SGS檢驗 【商品規格】 1. 品名:保濟堂 酵素王錠 2. 規格:180錠/罐 3. 食用方法:每日食用3錠,每日食用一次,建議於晚餐後或睡前食用。 4. 內容物成分:脂肪分解酵素、澱粉水解酵素、多種益生菌、綜合蔬果萃取物(詳見產品外包裝) 5. 食品添加物名稱:脂肪分解酵素、澱粉水解酵素、多種益生菌、綜合蔬果萃取物(詳見產品外包裝) 6. 產地:台灣 7. 製造廠商或國內負責廠商名稱:保濟堂企業有限公司 8. 製造廠商或國內負責廠商地址:桃園市中壢區義民路2段25巷3號1樓 9. 製造廠商或國內負責廠商電話:(02)2769-8111 10. 保存期限:3年(詳見包裝所示) 11. 保存方法:請置於陰涼乾燥處、常溫保存。 12. 食品業者登錄字號:H-186642714-00000-3 13. 投保產品責任險字號:1209第04PLON00050號 14. 貨源:公司貨 15. 劑型:錠劑 16. 營養標示:請參閱附圖 【"
10,酵素 - Google Shopping 情人節最高回饋$1314【本研專科】酵素青汁x1盒(15入/盒)Visit siteNT$580.00 · momo購物網Free shippingCOMPARE PRICESPRODUCT DETAILS給你排便順暢新體驗MORE DETAILSUSER REVIEWS5.0★★★★★6 reviews54321SEE ALL REVIEWSONLINE SHOPSNT$580.00Free shippingmomo購物網
12,"万田酵素 是由超過53種植物性原材料經過3年3個月以上的長期發酵和熟成而成的優質酵素產品。 主要使用國產的「果實」、「穀物」、「海藻」、「蔬菜」等多種素材進行複合發酵,採用瀨戶內的穩定氣候進行常溫發酵,全程不加水、不加熱,保留了天然的營養成分。 三款的區別說明: 標準款 枇杷是一種含有維生素、礦物質和多酚的水果。 特別是多酚成分,對健康和美容敏感的人特別關注。 標準款推薦給希望長久保持健康和想養成健康飲食習慣的人。 加桑葚款 桑葚富含維生素和礦物質,是對美容敏感的女性喜愛的水果。 桑葚適合希望保持美麗以及想要養成美容飲食習慣的人。 加生薑款 生薑自古以來就被視為一種對健康有益的材料。 它在希望維持健康和保持年輕的人群中非常受歡迎。 生薑產品在我們的愛用顧客中是非常受歡迎的商品。 万田酵素的三大特點 常溫發酵: 萬田酵素堅持使用常溫發酵的製法,發酵過程中不添加任何多餘的成分,包括水。 為了最大限度地保留素材的天然力量,發酵和熟成過程中完全無加水、無加熱,歷時3年3個月以上進行發酵和熟成。 複合發酵: 萬田酵素結合多年來的發酵智慧和職人技術,進行多階段的複合發酵,充分釋放每一種素材的力量。 這種獨特的發酵技術能將各種原材料的營養成分完全保留並有效利用。 國內生產: 万田酵素的根源可追溯至因島,在元祿時代開始的十代老店「造酒屋」。 自創業以來,萬田酵素在自然環境優美的瀨戶內海因島,堅持常溫長期熟成。 因島的四季變化提供了獨特的自然條件,這對萬田酵素的熟成過程至關重要。 原材料及成分 糖類:黑糖、果糖、葡萄糖 大粒果實:蘋果、柿子、香蕉、鳳梨 穀類:白米、糙米、糯米、粟、大麥、黍、玉米 柑橘類:橘子、八朔、臍橙、伊予柑、檸檬、夏橙、香橙、金橘、香櫞、椪柑、柚子 小粒果實:桑葚、葡萄、通草、無花果、木天蓼、山葡萄、楊梅、草莓、梅子 豆類和芝麻:大豆、黑芝麻、白芝麻、黑豆 根菜類:胡蘿蔔、大蒜、牛蒡、百合根、蓮藕 海藻類:羊栖菜、海帶、紫菜、青紫菜、昆布 其他:蜂蜜、核桃、澱粉、黃瓜、芹菜、紫蘇 万田酵素 結合了多種天然成分,通過長期發酵和熟成,為您提供豐富的營養支持,幫助維持身體健康。MORE DETAILSUSER REVIEWS4.7★★★★★129 reviews54321SEE ALL REVIEWSONLINE SHOPSSort DefaultDefaultPrice - low to highPrice - high to lowNT$1,061.39スギSUGINT$1,034.05+NT$288.00 shippingCosmeBear 小熊藥妝台湾站 - 日本藥妝特賣直邮NT$979.00+NT$325.00 shippingDokodemo"
13,"酵素 - Google Shopping 日本藥健 大麥若葉 金の青汁 乳酸菌x酵素 25種野菜 30/60包 60包Visit siteNT$598.00 · 樂樂JAPAN+NT$100.00 shippingCOMPARE PRICESPRODUCT DETAILSForm: PowderSupplement Ingredient: Green Tea Extract, FiberEach pack contains a variety of 25 kinds of domestic vegetable lactic acid bacteria enzyme, providing a wide range of nutrients to support your health. The 5 pieces in each set are easy to carry and take with you on the go, making it a great option for busy lifestyles. Enjoy all of the health benefits of this unique supplement with the convenience of these packs!MORE DETAILSUSER REVIEWS4.7★★★★★737 reviews54321SEE ALL REVIEWSONLINE SHOPSSort DefaultDefaultPrice - low to highPrice - high to lowNT$598.00+NT$100.00 shipping樂樂JAPANNT$480.00蝦皮購物"
15,酵素 - Google Shopping 【我的健康日記】 夜食酵素30入Visit siteNT$699.00 · 屈臣氏網路商店COMPARE PRICESPRODUCT DETAILS商品規格 商品簡述:宵夜. 大餐. 飲食管理健康對策 規格:32入 原產地:台灣 深、寬、高:11.0x7.5x16.0 保存環境:室溫 食品業者登錄字號:A-184449046-00000-7 投保產品責任險:150113PD01525(2024/8/20 ~2025/8/20) 製造日期:如包裝所示 包裝份量:如包裝所示 製造商名稱:統一藥品股份有限公司 製造商電話:(02)2577-8899 製造商地址:台北市松山區南京東路四段126號6樓 藥商許可執照: 藥商諮詢專線:0800-051-148 許可執照字號:北市衛藥販(松)字第620101C611號 藥商名稱:台灣屈臣氏個人用品商店股份有限公司 藥商地址:台北市松山區八德路四段760號11樓之1、之2及14樓 藥商諮詢專線:(02)27421234 NoBrandMORE DETAILSUSER REVIEWS4.9★★★★★410 reviews54321SEE ALL REVIEWSONLINE SHOPSSort DefaultDefaultPrice - low to highPrice - high to lowNT$699.00屈臣氏網路商店NT$699.00POYA寶雅線上買NT$590.00Free shipping蝦皮購物NT$594.00Free shippingPChome 24h購物NT$594.00Free shippingmomo購物網Showing results 1&ndash;5 of 7Next >
17,"食品標示 商品評價 (0) 商品問答 (0) 品牌滿額贈 凡單筆訂單購買健康進行式商品達 達 NT$3,000，即可免費贈送 贈品：苦瓜胜肽植物素食膠囊(60粒)(效期~2025/07/17) 1 盒 (市價NT$0) (不累贈) 品牌滿額贈 凡單筆訂單購買健康進行式商品達 達 NT$3,000，即可免費贈送 贈品：苦瓜胜肽植物素食膠囊(60粒)(效期~2025/07/17) 1 盒 (市價NT$0) (不累贈) 品牌滿額贈 凡單筆訂單購買健康進行式商品達 達 NT$3,000，即可免費贈送 贈品：苦瓜胜肽植物素食膠囊(60粒)(效期~2025/07/17) 1 盒 (市價NT$0) (不累贈) 品牌折扣 於2025/02/14前， 凡單筆訂單購買健康進行式商品 滿NT$ 1,000 元 ， 整筆訂單結帳將再折 NT$ 88 元 品牌折扣 &nbsp; 於2025/02/14前， 凡單筆訂單購買健康進行式商品 滿NT$ 1,000 元 ， 整筆訂單結帳將再折 NT$ 88 元 品牌折扣 於2025/02/14前， 凡單筆訂單購買健康進行式商品 滿NT$ 1,000 元 ， 整筆訂單結帳將再折 NT$ 88 元 品牌買就送 凡購買健康進行式商品 即可免費贈送: 贈品：苦瓜胜肽植物素食膠囊(10粒/袋)(效期~2025/07/17) 1 袋 品牌買就送 &nbsp; 凡購買健康進行式商品 即可免費贈送: 贈品：苦瓜胜肽植物素食膠囊(10粒/袋)(效期~2025/07/17) 1 袋 品牌買就送 凡購買健康進行式商品 即可免費贈送: 贈品：苦瓜胜肽植物素食膠囊(10粒/袋)(效期~2025/07/17) 1 袋 成 份 玉米來源水溶性膳食纖維、麥芽糊精、複方植物萃取物(含綠薄荷萃取物、綠茶萃取物)、麩胺酸發酵物粉 (氧化澱粉、含GABA之麩胺酸發酵物)、綜合胺基酸(麥芽糊精、L-麩酸、L-天冬胺酸、L-脯胺酸、L-白胺酸、胺基乙酸、L-α-胺基異戊酸、鹽酸L-二胺基己酸、L-異白胺酸、L-羥丁胺酸、L-精胺酸、L-組胺酸、L-苯丙胺酸、DL-蛋胺酸、L-酪胺酸、L-色胺酸)、圓酵母發酵物(含穀胱甘肽)、芝麻萃取物[微結晶狀α-纖維素、芝麻萃取物(含芝麻素)]、綜合酵素複合物(麥芽糊精、Alpha-澱粉酶、乳糖酶、纖維酶、中性蛋白酶、脂肪酶)、吡啶甲酸鉻、硬脂酸鎂。 膠囊成分：明膠、硫酸月桂酯鈉、二氧化鈦、純水、甘油。 保健目的 幫助入睡、調整體質、青春美麗。 容 量 500毫克/粒；30粒，共7盒。 / 組 用 法 每天2粒，建議晚餐飯後食用。(１日最多4粒，多食無益。) 保存方式 請置於陰涼乾燥處，避免陽光直接照射，開封後請盡快食用完畢。 有效期限 此批產品有效期限至2025年12月20日。"
21,產品規格 720ml 成 份 水果汁、木瓜酵素、鳳梨酵素、葡萄糖 飲用方法 每次30ml原液，以40℃以下飲用水稀釋7～10倍，亦可添加於各類飲品中 1、一般保健 每日2～3次 2、加強保健 每日1次 鳳梨酵素（液） 選用日本酵素之父龜川博士研發的酵素 40餘年的研究技術，有效提取水果中的自然精華，能完整補充人體營養，調整體質、提升生理機能 使用自然農法栽培，不使用農藥和化學肥料之鳳梨、木瓜及20餘種水果，含豐富水果酵素、有機酸、胺基酸、微量元素及SOD等 經食品工業研究所及台灣生物技術開發中心檢驗具有高活性酵素，不含西藥、農藥、重金屬與塑化劑成分，擁有衛福部食品添加物許可證！ 電腦自動化生產 全程電腦自動化生產控制，完整掌握發酵過程，保持酵素的活性與穩定度 其他食用法： 1、可適當添加於各類食品中或淋在沙拉上，做為沙拉醬使用 2、製作麵包或糕點時，添加於麵糰中一同醱酵，可增加口感 3、煎牛排前，將肉品浸泡於酵素原液10分鐘，能使肉質口感更佳 使用食品範圍及限量： 本品可於各類食品中視實際需要適量使用 使用限制：限於食品製造或加工必須時使用 容 量：720ml±5% 產 地：菲律賓 你還在喝醋嗎？ 「酵素」，你喝對了嗎？ 醋和酵素不一樣 真正的酵素不應該是酸的 好喝又能調節生理機能，保養全家人的健康 【給你最好的真正的酵素】 1.系出名門 日本酵素之父 龜川博士研發 2.台灣唯一擁有衛福部食品添加物許可證之液態鳳梨酵素 3.含蛋白質水解酵素活性 4.含鳳梨酵素、木瓜酵素、蛋白質水解酵素、有機酸、胺基酸、微量元素、SOD 5.經第三方公正單位檢驗符合國家規範 【有酵才有效，機能液態酵素】 有活性！是有酵的酵素 液態好吸收！全身性的保養 調整體質 調節生理機能 營養補給 健康維持 促進新陳代謝 從今天起，給全家人有酵的保養 商品規格 品名： 【零零壹鳳梨酵素】 內容物名稱： 液態 淨重、容量或數量： 720毫升/瓶 食品添加物名稱： 無 製造廠商或國內負責廠商名稱、電話號碼及地址： 壹偲生技有限公司/04-22435177/台中市北屯區南興北三路9號 原產地（國）： 台灣 保存期限： 3年 營養標示： 如介紹頁 含基因改造食品原料： 無 其他經中央主管機關公告之事項： 無 食品業者登錄字號： B-183024909-00000-4 投保產品責任險字號： 10402523520 電電購 關於我們 聯繫客服 Sitemap 會員服務 我的帳戶 我的訂單 收件人管理 購物車 待買清單 服務 最近瀏覽商品 活動 熱賣商品 新商品 招商合作 會員權益 退換貨說明 隱私權政策 購物須知 關於三立電電購 反詐騙宣導 相關網站 三立新聞網 EC2直播小幫手 Facebook YouTube 加入Line好友 追蹤IG 追蹤Telegram 02-8792-1198 客服電話 02-8792-1198 請稍後..... 電電購股份有限公司 統一編號:53924832 版權所有 &copy; 2025 電電購股份有限公司 保留所有權利
24,《原為高紘生醫，現改為均奕國際有限公司出品。商品內容物與成份皆與原先舊品相同。》 【商品品名】均奕 清酵素酵素錠 【商品重(容)量】30毫克x130錠/罐 【內容物名稱(成分)】牛皮消根部萃取物、草決明種子、葡萄糖、荷葉、菊糖、綜合酵素(含麥芽糊精、乳糖、蛋白質分解酵素、澱粉水解酵素、脂肪分解酵素、纖維分解酵素)、綜合蔬果酵素粉(含巴西莓、蔓越莓、覆盆子莓、藍莓、石榴、草莓、西印度櫻桃、黑莓、山竹、智利酒果、葡萄子、枸杞、紫花苜蓿、小麥草、大麥草、諾麗果、甜菜根、雷公根、南瓜、辣木葉、朝鮮薊、螺旋藻、苦瓜、綠藻、麥芽糊精、阿拉伯膠、二氧化矽)、優格香料、鳳梨萃取物、果寡糖、螺旋藻、綠藻、硬脂酸鎂、二氧化矽、菸鹼醯胺、嗜酸乳桿菌、比菲德氏菌、保加利亞乳桿菌、乾酪乳桿菌。 【食用方式】建議成人餐後或睡前一次4錠，每日食用一次；6歲以上兒童一次2錠，食用後多補充水份，如需增加量時，請先徵詢營養師或藥師建議方式食用，多食無益。 【保存方式】置於常溫陰涼乾燥處，避免陽光照射。 【說明事項】孕婦及哺乳之婦女，並無文獻資料發表不可食用或有副作用，建議徵詢醫師或暫停食用。 【有效期】三年(未開封) 【原產地(國)】台灣 【製造廠商或國內負責廠商名稱】均奕國際有限公司 【製造廠商或國內負責廠商地址】高雄市大樹區小坪路71之2號 【製造廠商或國內負責廠商電話】0800-805-808 【食品業者登錄字號】E-194171239-00000-8 【投保產品責任險字號】旺旺友聯產物保險1203字第13PL0N000248 【備註】 本產品為天然萃取，所以每批顏色都會有點不同，不影響效果。 本產品不含化學瀉劑西藥成分、咖啡因及塑化劑，請安心食用。 配送方式 台灣 國內宅配：本島（廠商出貨） 詳細資料 詳細資料 日用食品＞保健│營養品＞養生調理＞益生菌/酵素 商品評價 寫評價 訂購/退換貨須知 加入金石堂 LINE 官方帳號『完成綁定』，隨時掌握出貨動態： 商品運送說明： 本公司所提供的產品配送區域範圍目前僅限台灣本島。注意！收件地址請勿為郵政信箱。 商品將由廠商透過貨運或是郵局寄送。消費者訂購之商品若無法送達，經電話或 E-mail無法聯繫逾三天者，本公司將取消該筆訂單，並且全額退款。 當廠商出貨後，您會收到E-mail出貨通知，您也可透過【訂單查詢】確認出貨情況。 產品顏色可能會因網頁呈現與拍攝關係產生色差，圖片僅供參考，商品依實際供貨樣式為準。 如果是大型商品（如：傢俱、床墊、家電、運動器材等）及需安裝商品，請依商品頁面說明為主。訂單完成收款確認後，出貨廠商將會和您聯繫確認相關配送等細節。 偏遠地區、樓層費及其它加價費用，皆由廠商於約定配送時一併告知，廠商將保留出貨與否的權利。 提醒您！！ 金石堂及銀行均不會請您操作ATM! 如接獲電話要求您前往ATM提款機，請不要聽從指示，以免受騙上當！ 退換貨須知： **提醒您，鑑賞期不等於試用期，退回商品須為全新狀態** 依據「消費者保護法」第19條及行政院消費者保護處公告之「通訊交易解除權合理例外情事適用準則」，以下商品購買後，除商品本身有瑕疵外，將不提供7天的猶豫期： 易於腐敗、保存期限較短或解約時即將逾期。（如：生鮮食品） 依消費者要求所為之客製化給付。（客製化商品） 報紙、期刊或雜誌。（含MOOK、外文雜誌） 經消費者拆封之影音商品或電腦軟體。 非以有形媒介提供之數位內容或一經提供即為完成之線上服務，經消費者事先同意始提供。（如：電子書、電子雜誌、下載版軟體、虛擬商品…等） 已拆封之個人衛生用品。（如：內衣褲、刮鬍刀、除毛刀…等） 若非上列種類商品，均享有到貨7天的猶豫期（含例假日）。 辦理退換貨時，商品（組合商品恕無法接受單獨退貨）必須是您收到商品時的原始狀態（包含商品本體、配件、贈品、保證書、所有附隨資料文件及原廠內外包裝…等），請勿直接使用原廠包裝寄送，或於原廠包裝上黏貼紙張或書寫文字。 退回商品若無法回復原狀，將請您負擔回復原狀所需費用，嚴重時將影響您的退貨權益。 立即結帳 加入購物車 預計 2025/02/10 出貨 &#x3000; 大量採購 World wide 關於我們 金石堂書店 金石堂網路書店 金石堂書店全台門市 出版情報 工作機會 隱私權政策 資訊安全通報 會員服務 我的帳號 訂單查詢 會員獎勵計畫 訂閱電子報 禮券信託查詢 會員服務條款 客服中心 購物說明
